# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed fields at solvent coordinates
#
# Input file: field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                 Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O            34.5104369800000015       11.9242066900000001      -29.8754765099999950       -0.0932989731983956       -0.0750785643507368        0.0569779214486677
     H            33.9984369800000010       12.6142066899999978      -29.4524765100000003       -0.0919082021710251       -0.0809196618297353        0.0552530856827364
     H            33.9154369800000026       11.5462066900000000      -30.5234765099999983       -0.0937864743228811       -0.0761193523045982        0.0643210479406468
     O            -2.0405630200000000        4.1302066899999996      -30.2434765100000007        0.0929579837288441       -0.0179598240299972        0.0402527978766653
     H            -1.9035630200000000        3.4572066900000000      -30.9104765099999987        0.0918087269080363       -0.0149541150532340        0.0429990287398206
     H            -2.6785630199999999        3.7452066899999998      -29.6424765100000016        0.0923542775288094       -0.0157238839330510        0.0361788483559651
     O            38.7164369799999974        8.0522066900000002      -10.9434765100000000       -0.0873702581995979       -0.0371770673150159       -0.0502889384227427
     H            37.8204369799999967        8.3402066900000005      -11.1194765100000001       -0.0912422440793044       -0.0422008968955846       -0.0543523867512159
     H            38.8104369799999986        7.2412066900000003      -11.4444765099999994       -0.0928494535579982       -0.0354060784273947       -0.0507466264701704
     O            25.4864369800000006       -8.5777933099999988      -50.2824765099999951       -0.0110049151911751        0.0160561710269895        0.0558735933170715
     H            25.4654369799999998       -7.7457933099999998      -49.8104765100000009       -0.0116834100009853        0.0154445541445229        0.0586345817696084
     H            24.5834369799999948       -8.7137933099999980      -50.5704765099999989       -0.0091732816979399        0.0160706694927607        0.0555826525346419
     O             7.1244369799999996        6.8172066899999990      -19.6114765099999993        0.2541369440286185       -0.1452226053669142       -0.0414413221852847
     H             7.1314369799999993        6.3882066899999996      -20.4674765100000009        0.2722302280534088       -0.1470925347671422       -0.0228031717617442
     H             7.2544369800000004        6.1062066899999996      -18.9844765100000004        0.2707189935775682       -0.1413122488819919       -0.0614047793992034
     O            38.3654369799999984      -11.7087933100000008      -26.5224765100000006       -0.0934869181531427        0.0586200673418512        0.0273050620482287
     H            38.1834369800000033      -10.7707933100000002      -26.4534765100000016       -0.1009472291274658        0.0588728496341578        0.0294908729381898
     H            38.7844369800000024      -11.9327933099999992      -25.6914765099999975       -0.0921768233156337        0.0576107217749312        0.0220721440336071
     O             5.9154369800000000       10.2442066900000004        4.0545234900000002        0.0263153171140513       -0.0197140213931403       -0.0502236499510367
     H             6.0734369800000003       10.0462066900000000        3.1315234900000002        0.0284045134122264       -0.0211133399735781       -0.0529449620930181
     H             5.0574369800000003        9.8622066900000007        4.2385234900000004        0.0268838475453444       -0.0182497961571421       -0.0486013508570185
     O            14.1834369799999997       11.0072066900000003      -18.4244765100000016        0.1727319604564179       -0.3254814699618171       -0.1067420157261616
     H            14.5294369799999998       10.4622066900000004      -17.7174765100000009        0.1771335589517656       -0.3368953139084158       -0.1462979951067706
     H            13.2354369799999994       10.9952066899999998      -18.2944765099999991        0.1768979868568126       -0.2897489583424594       -0.0969467937621081
     O            -5.3195630200000004        0.8052066900000000      -21.2124765099999983        0.0943306432504987       -0.0031471898276308       -0.0005504708320435
     H            -4.6475630199999998        0.1252066900000000      -21.2604765100000002        0.0999631446076124       -0.0006014918924411       -0.0003929685928619
     H            -4.9505630199999997        1.4672066900000000      -20.6284765099999987        0.0967505216658132       -0.0059088377944944       -0.0029936692934406
     O            46.2424369800000008       -9.0587933100000004      -27.8974765100000006       -0.0641903907471441        0.0218749093083841        0.0163554181543089
     H            46.8324369799999971       -9.5257933099999992      -28.4884765100000017       -0.0601956899290783        0.0210959604904350        0.0163254588331300
     H            46.2774369799999903       -9.5567933099999980      -27.0804765100000004       -0.0642115923847223        0.0230565145860478        0.0142994278259061
     O            21.7944369800000004       -1.5087933099999999      -28.1714765100000015       -0.1654719707504946        0.1147249277114651        0.7342942261347757
     H            21.2124369799999997       -0.7767933100000000      -28.3744765099999974       -0.1198617872446480        0.0574960657972739        0.7457019686530267
     H            21.2994369799999994       -2.2867933100000002      -28.4294765100000006       -0.1189989377509107        0.1593240912609851        0.6899132104744464
     O            -6.1245630200000001       -5.9307933100000003      -35.7104765099999995        0.0541053297711639        0.0124556549879900        0.0311608250545177
