# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed FQ charges at solvent coordinates
#
# Input file: fq_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/fq_from_density/density/pdi_trans1.cube
#
# parametrization: giovannini
# kernel: gaus
#
# ------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom         Mol. Index           X (Å)                     Y (Å)                    Z (Å)                Potential (a.u.)           Charge (a.u.)      
# ------------------------------------------------------------------------------------------------------------------------------------------------------
     OW              1       16.9529999999999994       34.2280000000000015       26.4830000000000005        0.0039876250928856       -1.4450803259254341
     HW1             1       16.0829999999999984       33.8280000000000030       26.6030000000000015        0.0037066359536330        0.6213440110035486
     HW2             1       16.8129999999999988       34.8780000000000001       25.8030000000000008        0.0035960777833076        0.8237363149218856
     OW              2       22.8829999999999991       31.3580000000000005       28.1829999999999998        0.0161054172197424       -1.6637986247874714
     HW1             2       23.6329999999999991       30.9080000000000013       27.7929999999999993        0.0168972953341059        0.8461638918112419
     HW2             2       22.4529999999999994       30.6980000000000004       28.7130000000000010        0.0170850239918905        0.8176347329762296
     OW              3       39.8029999999999973       35.9080000000000013       38.3130000000000024       -0.0029219077345926       -1.3271658826602648
     HW1             3       38.9429999999999978       36.0180000000000007       37.8930000000000007       -0.0031039086505547        0.7692242511807501
     HW2             3       39.7730000000000032       35.0180000000000007       38.6629999999999967       -0.0029943458395454        0.5579416314795148
     OW              4       17.1529999999999987       35.2479999999999976       18.4630000000000010        0.0018209487284286       -1.0691422666229842
     HW1             4       17.9830000000000005       35.1679999999999993       18.9329999999999998        0.0019803556010163        0.6466899262387916
     HW2             4       16.5829999999999984       34.5880000000000010       18.8730000000000011        0.0019116741584482        0.4224523403841925
     OW              5       46.1829999999999998       31.9780000000000015       38.8830000000000027       -0.0023334548786039       -0.8902028919229432
     HW1             5       46.5730000000000004       32.8280000000000030       38.6829999999999998       -0.0022624349489841        0.4349105543594696
     HW2             5       46.1929999999999978       31.9379999999999988       39.8430000000000035       -0.0021367375046251        0.4552923375634736
     OW              6       19.7530000000000001       38.1880000000000024       32.7730000000000032        0.0036526052110484       -1.6690308561478187
     HW1             6       19.0730000000000004       37.5279999999999987       32.7329999999999970        0.0037896636793208        0.9073738565843029
     HW2             6       20.0829999999999984       38.2580000000000027       31.8829999999999991        0.0038551267253267        0.7616569995635158
     OW              7       17.0530000000000008       21.5979999999999990       26.3030000000000008        0.0027863845545335       -1.4825912128641663
     HW1             7       17.3629999999999995       20.7479999999999976       26.6230000000000011        0.0026444904085929        0.8184510642316449
     HW2             7       16.0930000000000000       21.5180000000000007       26.3030000000000008        0.0025692354672899        0.6641401486325214
     OW              8       14.0129999999999999       25.3379999999999974       25.1729999999999983        0.0026390945199940       -1.2938052931500015
     HW1             8       13.1329999999999991       25.4080000000000013       25.5429999999999993        0.0024757875098768        0.5320910057210787
     HW2             8       14.6029999999999998       25.5279999999999987       25.9130000000000003        0.0029346464341566        0.7617142874289228
     OW              9       30.2429999999999986       25.2280000000000015       13.9930000000000003        0.0000569803409889       -1.1794834021810969
     HW1             9       30.5030000000000001       24.5479999999999983       13.3729999999999993        0.0000125946787411        0.5594182306173353
     HW2             9       29.3829999999999991       24.9379999999999988       14.3130000000000006        0.0002048985846840        0.6200651715637616
     OW             10       37.4230000000000018       43.1480000000000032       23.5030000000000001       -0.0013387663257017       -1.4875344049188128
     HW1            10       37.9129999999999967       43.1280000000000001       22.6829999999999998       -0.0013031924126253        0.7350379986771164
     HW2            10       38.0630000000000024       43.4279999999999973       24.1630000000000003       -0.0014078093302540        0.7524964062416963
     OW             11       38.0729999999999933       35.9879999999999995       18.1030000000000015       -0.0016623766377972       -1.3401366822048848
     HW1            11       38.6330000000000027       35.8680000000000021       18.8629999999999995       -0.0019247440129582        0.7085450909418682
     HW2            11       38.6430000000000007       35.8280000000000030       17.3530000000000015       -0.0015473065640673        0.6315915912630166
     OW             12       43.3830000000000027       22.9080000000000013       37.2629999999999981       -0.0025655664408936       -1.4076223846200928
     HW1            12       43.1030000000000015       23.8079999999999963       37.4429999999999978       -0.0027539232922013        0.6782122001503504
     HW2            12       42.7530000000000001       22.5880000000000010       36.6229999999999905       -0.0027430035151499        0.7294101844697424
     OW             13       29.0330000000000013       37.6280000000000001       37.1529999999999987        0.0009324231859093       -1.4220097161464773
     HW1            13       28.1230000000000011       37.6580000000000013       36.8629999999999995        0.0014932734909157        0.5946825868343459
     HW2            13       29.1329999999999991       38.3779999999999930       37.7329999999999970        0.0007006553171966        0.8273271293121313
     OW             14       40.4129999999999967       26.9780000000000015       34.2130000000000010       -0.0065511521513568       -1.2039738526329127
     HW1            14       40.7530000000000001       27.5579999999999998       34.8830000000000027       -0.0059525371045777        0.6003616596323444
     HW2            14       39.4630000000000010       26.9680000000000000       34.3529999999999944       -0.0071609374881101        0.6036121930005683
     OW             15       30.1329999999999991       28.7679999999999971       16.5429999999999993        0.0001314072522619       -1.4501379701917956
     HW1            15       30.8829999999999991       28.7779999999999987       15.9429999999999978       -0.0000761469448169        0.7837858530514071
     HW2            15       30.1329999999999991       27.8780000000000001       16.9029999999999987        0.0001380004420053        0.6663521171403884
     OW             16       24.7029999999999994       42.0780000000000030       35.6030000000000015        0.0015675028403572       -1.3422172572033202
     HW1            16       25.5330000000000013       42.1679999999999993       36.0829999999999984        0.0013459317845344        0.6553315871859282
     HW2            16       24.9630000000000010       42.1180000000000021       34.6829999999999998        0.0016290644268792        0.6868856700173919
     OW             17       43.0329999999999941       43.1779999999999973       25.7630000000000017       -0.0016799384434985       -1.0945304166511949
     HW1            17       42.5030000000000001       43.9279999999999973       25.4929999999999986       -0.0015347523844704        0.4131194618630428
     HW2            17       43.0630000000000024       43.2280000000000015       26.7229999999999954       -0.0017266315454213        0.6814109547881521
     OW             18       39.1829999999999998       25.8380000000000010       19.1930000000000014       -0.0022895968637454       -1.5507604952058851
     HW1            18       39.5930000000000035       25.2779999999999987       18.5330000000000013       -0.0020190216803925        0.8622310984749314
     HW2            18       39.0829999999999984       26.6879999999999988       18.7630000000000017       -0.0022263470011730        0.6885293967309536
     OW             19       14.9830000000000005       22.3479999999999990       34.4029999999999987        0.0024451240082555       -1.6387971943315378
     HW1            19       14.4329999999999981       21.5880000000000010       34.6129999999999995        0.0021901812251158        0.6676028630235076
     HW2            19       15.8629999999999995       21.9879999999999960       34.3230000000000004        0.0025580492258187        0.9711943313080301
     OW             20       43.4630000000000010       28.1380000000000017       33.9530000000000030       -0.0047951182240624       -1.3712355085921875
     HW1            20       44.2929999999999993       28.6179999999999986       33.8830000000000027       -0.0043744153171261        0.7519618706765713
     HW2            20       43.5730000000000004       27.3880000000000017       33.3729999999999976       -0.0047921821461909        0.6192736379156162
     OW             21       26.2929999999999993       38.4780000000000015       36.0230000000000032        0.0022972835688257       -1.3542484370100722
     HW1            21       26.0930000000000000       37.8179999999999978       36.6929999999999978        0.0023929085653239        0.7699270790060373
     HW2            21       26.4529999999999994       39.2779999999999987       36.5230000000000032        0.0018134995081736        0.5843213580040348
     OW             22       27.3029999999999973       36.0979999999999990       43.3729999999999976        0.0007341272067553       -1.3226057127120607
     HW1            22       26.4029999999999987       36.4179999999999993       43.2329999999999970        0.0009021022603059        0.6154177925947469
     HW2            22       27.7229999999999990       36.1980000000000004       42.5230000000000032        0.0007431821851785        0.7071879201173139
     OW             23       48.0429999999999993       24.9780000000000015       32.1829999999999998       -0.0026171364609794       -1.1299359235756417
     HW1            23       47.4729999999999990       25.7480000000000011       32.2329999999999970       -0.0028811860062165        0.5777094322321799
     HW2            23       48.5729999999999933       25.1179999999999986       31.3929999999999971       -0.0025306954403891        0.5522264913434618
     OW             24       28.8829999999999991       40.4480000000000004       16.0829999999999984        0.0002543689057137       -1.2036528151951609
     HW1            24       29.6329999999999991       40.3980000000000032       15.4930000000000003        0.0001342355475656        0.6226715016067063
     HW2            24       28.5130000000000017       41.3179999999999978       15.9429999999999978        0.0002786617246982        0.5809813135884546
     OW             25       20.5530000000000008       15.0579999999999998       29.4430000000000014        0.0014892872724674       -1.0561091795717463
     HW1            25       21.2229999999999954       15.5980000000000008       29.8629999999999960        0.0015961240177216        0.6031668391509980
     HW2            25       20.0629999999999988       14.6679999999999993       30.1630000000000003        0.0014208881102693        0.4529423404207483
     OW             26       26.1129999999999995       27.4780000000000015       12.8529999999999998        0.0006120011028168       -1.2079884071537257
     HW1            26       26.6930000000000014       26.7180000000000000       12.8030000000000008        0.0005290977486507        0.5650928163590760
     HW2            26       25.5330000000000013       27.2779999999999951       13.5930000000000000        0.0007529068725022        0.6428955907946496
     OW             27       21.7029999999999994       15.6280000000000001       33.6129999999999995        0.0014780681417249       -1.3644895289105552
     HW1            27       22.0030000000000001       16.3279999999999994       34.1929999999999978        0.0015818404708549        0.7364600497604776
     HW2            27       21.8930000000000007       14.8179999999999996       34.0930000000000035        0.0012840285367209        0.6280294791500775
     OW             28       28.5330000000000013       35.9579999999999984       27.1829999999999998        0.0040607191584132       -1.4414257305942351
     HW1            28       27.8430000000000000       36.5180000000000007       27.5330000000000013        0.0045273259552395        0.8053841586675384
     HW2            28       28.4729999999999990       36.0579999999999998       26.2330000000000005        0.0033196928678500        0.6360415719266965
     OW             29       22.0330000000000013       34.0379999999999967       34.6430000000000007        0.0063728419639312       -1.4589421652395882
     HW1            29       21.7629999999999981       33.1679999999999993       34.9329999999999998        0.0064672546758146        0.6594347600514997
     HW2            29       21.2229999999999954       34.5579999999999998       34.6730000000000018        0.0055763732296089        0.7995074051880885
     OW             30       43.9029999999999987       27.3780000000000001       20.7929999999999993       -0.0026143855417396       -1.1755279988895770
     HW1            30       44.3629999999999995       28.1980000000000004       20.9929999999999986       -0.0026444354029819        0.6729794775103406
     HW2            30       43.4230000000000018       27.5579999999999998       19.9829999999999970       -0.0024611366960918        0.5025485213792364
     OW             31       33.6229999999999976       21.5079999999999991       38.3230000000000004       -0.0012239173109611       -1.5758098677418269
     HW1            31       33.6929999999999978       22.4579999999999984       38.2229999999999990       -0.0014553191636454        0.7558161250334264
     HW2            31       33.0230000000000032       21.3679999999999950       39.0529999999999973       -0.0008760024936865        0.8199937427084005
     OW             32       23.5730000000000004       22.0180000000000007       44.8029999999999973        0.0009408656815478       -1.3771806657781382
     HW1            32       24.3730000000000011       21.5079999999999991       44.9429999999999978        0.0008243732332060        0.8069174572213366
     HW2            32       22.9630000000000010       21.7180000000000000       45.4729999999999990        0.0008908120436898        0.5702632085568017
     OW             33       21.1829999999999963       46.1379999999999981       26.4130000000000003        0.0011726150965264       -1.0799802135355168
     HW1            33       20.6329999999999991       45.3479999999999990       26.4130000000000003        0.0013218798456673        0.5711476794186260
     HW2            33       22.0030000000000001       45.8579999999999970       26.8230000000000004        0.0011950237816428        0.5088325341168909
     OW             34       22.9229999999999983       34.2379999999999995       17.3930000000000007        0.0016716189455806       -1.4079016462509300
     HW1            34       23.8530000000000015       34.1580000000000013       17.2130000000000010        0.0015389744739693        0.6236705029242876
     HW2            34       22.7630000000000017       33.6480000000000032       18.1329999999999991        0.0019462848228307        0.7842311433266423
     OW             35       31.5629999999999988       30.0779999999999994       27.6030000000000015       -0.0052131376086017       -1.3480428688488830
     HW1            35       31.4529999999999994       29.9780000000000015       28.5429999999999957       -0.0049184687108032        0.5497728043131116
     HW2            35       30.6829999999999998       29.9579999999999984       27.2429999999999986       -0.0004726501367148        0.7982700645357713
     OW             36       23.4929999999999986       22.1380000000000017       22.5629999999999988        0.0026337055395557       -1.5096481252089373
     HW1            36       24.2929999999999993       22.4879999999999995       22.9729999999999990        0.0028276039757962        0.7483623179432797
     HW2            36       23.7830000000000013       21.7979999999999983       21.7130000000000010        0.0022100794212315        0.7612858072656578
     OW             37       23.1630000000000003       19.2880000000000003       29.1329999999999991        0.0028516533713178       -1.4527193008143269
     HW1            37       22.9029999999999987       18.5880000000000010       29.7330000000000005        0.0025287616742575        0.6664409520893732
     HW2            37       23.5330000000000013       18.8380000000000010       28.3730000000000011        0.0025413029167026        0.7862783487249536
     OW             38       40.1730000000000018       18.5979999999999954       24.5130000000000017       -0.0020497107394852       -1.1841923979485187
     HW1            38       40.2830000000000013       18.5179999999999971       25.4630000000000010       -0.0021568682791980        0.6889648332187449
     HW2            38       41.0730000000000004       18.6080000000000005       24.1729999999999983       -0.0019928932231782        0.4952275647297739
     OW             39       25.1329999999999991       33.9279999999999973       15.2629999999999999        0.0009961014314887       -1.2249472657830180
     HW1            39       24.8230000000000004       33.3479999999999990       15.9529999999999994        0.0011823182506982        0.6260574176420270
     HW2            39       26.0829999999999984       33.8680000000000021       15.3130000000000006        0.0008694699464724        0.5988898481409910
     OW             40       42.7229999999999990       37.1880000000000024       36.9530000000000030       -0.0027159947834794       -1.4750461053775361
     HW1            40       42.8830000000000027       36.2479999999999976       37.0330000000000013       -0.0028922680936692        0.7393243020179087
