# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/solvent/water_solvent.xyz
# Density file: /home/pablo/Dropbox/programs/FQsolver/tests/potential_field_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O            34.5104369800000015       11.9242066900000001      -29.8754765099999950       -5.1998788172122739       -0.0932989731983956       -0.0750785643507368        0.0569779214486677
     H            33.9984369800000010       12.6142066899999978      -29.4524765100000003       -5.2326789927139430       -0.0919082021710251       -0.0809196618297353        0.0552530856827364
     H            33.9154369800000026       11.5462066900000000      -30.5234765099999983       -5.2849044983207163       -0.0937864743228811       -0.0761193523045982        0.0643210479406468
     O            -2.0405630200000000        4.1302066899999996      -30.2434765100000007       -4.5735486852025851        0.0929579837288441       -0.0179598240299972        0.0402527978766653
     H            -1.9035630200000000        3.4572066900000000      -30.9104765099999987       -4.5659166081425830        0.0918087269080363       -0.0149541150532340        0.0429990287398206
     H            -2.6785630199999999        3.7452066899999998      -29.6424765100000016       -4.5174356021932232        0.0923542775288094       -0.0157238839330510        0.0361788483559651
     O            38.7164369799999974        8.0522066900000002      -10.9434765100000000       -4.6803492750127491       -0.0873702581995979       -0.0371770673150159       -0.0502889384227427
     H            37.8204369799999967        8.3402066900000005      -11.1194765100000001       -4.8273833449940726       -0.0912422440793044       -0.0422008968955846       -0.0543523867512159
     H            38.8104369799999986        7.2412066900000003      -11.4444765099999994       -4.7678658873085178       -0.0928494535579982       -0.0354060784273947       -0.0507466264701704
     O            25.4864369800000006       -8.5777933099999988      -50.2824765099999951       -3.4924705346960736       -0.0110049151911751        0.0160561710269895        0.0558735933170715
     H            25.4654369799999998       -7.7457933099999998      -49.8104765100000009       -3.5687624693076407       -0.0116834100009853        0.0154445541445229        0.0586345817696084
     H            24.5834369799999948       -8.7137933099999980      -50.5704765099999989       -3.4752174895726404       -0.0091732816979399        0.0160706694927607        0.0555826525346418
     O             7.1244369799999996        6.8172066899999990      -19.6114765099999993       -7.7006308031464323        0.2541369440286185       -0.1452226053669142       -0.0414413221852847
     H             7.1314369799999993        6.3882066899999996      -20.4674765100000009       -7.8752186655245646        0.2722302280534087       -0.1470925347671422       -0.0228031717617442
     H             7.2544369800000004        6.1062066899999996      -18.9844765100000004       -7.8973182611615700        0.2707189935775682       -0.1413122488819919       -0.0614047793992034
     O            38.3654369799999984      -11.7087933100000008      -26.5224765100000006       -4.8053204020833782       -0.0934869181531427        0.0586200673418512        0.0273050620482287
     H            38.1834369800000033      -10.7707933100000002      -26.4534765100000016       -4.9466366369779218       -0.1009472291274658        0.0588728496341578        0.0294908729381898
     H            38.7844369800000024      -11.9327933099999992      -25.6914765099999975       -4.7459136978388186       -0.0921768233156337        0.0576107217749312        0.0220721440336071
