# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials and fields at solvent coordinates
#
# Input file: potential_field_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/solvent/frame186_18.pdb
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_field_from_density_PDB/density/pdi_trans1.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)           Field X (a.u.)            Field Y (a.u.)            Field Z (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     OW           16.9529999999999994       34.2280000000000015       26.4830000000000005        0.0039876250928856       -0.0002514965507220        0.0001387120315111       -0.0001292640156819
     HW1          16.0829999999999984       33.8280000000000030       26.6030000000000015        0.0037066359536330       -0.0002340985977448        0.0001064234707553       -0.0001046997638792
     HW2          16.8129999999999988       34.8780000000000001       25.8030000000000008        0.0035960777833076       -0.0002033467409930        0.0001325076334262       -0.0001262035609127
     OW           22.8829999999999991       31.3580000000000005       28.1829999999999998        0.0161054172197424       -0.0017356477967222        0.0007249510880910       -0.0019502513419576
     HW1          23.6329999999999991       30.9080000000000013       27.7929999999999993        0.0168972953341059       -0.0012234721216910        0.0001488673311471       -0.0022391154963275
     HW2          22.4529999999999994       30.6980000000000004       28.7130000000000010        0.0170850239918905       -0.0025132844078794        0.0003297135709753       -0.0015809315031096
     OW           39.8029999999999973       35.9080000000000013       38.3130000000000024       -0.0029219077345926       -0.0000270938542673       -0.0001394833485546       -0.0002178344911344
     HW1          38.9429999999999978       36.0180000000000007       37.8930000000000007       -0.0031039086505547       -0.0000083091102370       -0.0001669441808553       -0.0002457253270961
     HW2          39.7730000000000032       35.0180000000000007       38.6629999999999967       -0.0029943458395454       -0.0000291075688999       -0.0001228690521226       -0.0002362491931002
     OW           17.1529999999999987       35.2479999999999976       18.4630000000000010        0.0018209487284286       -0.0000341116901508        0.0000439255711474       -0.0001023156770196
     HW1          17.9830000000000005       35.1679999999999993       18.9329999999999998        0.0019803556010163       -0.0000351352076481        0.0000518290512212       -0.0001183647470937
     HW2          16.5829999999999984       34.5880000000000010       18.8730000000000011        0.0019116741584482       -0.0000445932525888        0.0000406632850354       -0.0001045845596050
     OW           46.1829999999999998       31.9780000000000015       38.8830000000000027       -0.0023334548786039       -0.0000925236754204       -0.0000232662089816       -0.0001113337856530
     HW1          46.5730000000000004       32.8280000000000030       38.6829999999999998       -0.0022624349489841       -0.0000901135573650       -0.0000311087154271       -0.0001015710445814
     HW2          46.1929999999999978       31.9379999999999988       39.8430000000000035       -0.0021367375046251       -0.0000754564109254       -0.0000195697984868       -0.0001053701905813
     OW           19.7530000000000001       38.1880000000000024       32.7730000000000032        0.0036526052110484       -0.0001359715939603        0.0002689375369093        0.0001015732751811
     HW1          19.0730000000000004       37.5279999999999987       32.7329999999999970        0.0037896636793208       -0.0001706613045166        0.0002538023830128        0.0001029081813056
     HW2          20.0829999999999984       38.2580000000000027       31.8829999999999991        0.0038551267253267       -0.0001456861105068        0.0003053555173224        0.0000781611881174
     OW           17.0530000000000008       21.5979999999999990       26.3030000000000008        0.0027863845545335       -0.0001118474838241       -0.0001487066068331       -0.0000711804770662
     HW1          17.3629999999999995       20.7479999999999976       26.6230000000000011        0.0026444904085929       -0.0000945113963658       -0.0001520543575631       -0.0000602081429598
     HW2          16.0930000000000000       21.5180000000000007       26.3030000000000008        0.0025692354672899       -0.0001046306739933       -0.0001249404311656       -0.0000587618342683
     OW           14.0129999999999999       25.3379999999999974       25.1729999999999983        0.0026390945199940       -0.0001348724785070       -0.0000657165768919       -0.0000731970696645
     HW1          13.1329999999999991       25.4080000000000013       25.5429999999999993        0.0024757875098768       -0.0001261634180020       -0.0000561824143662       -0.0000583333273797
     HW2          14.6029999999999998       25.5279999999999987       25.9130000000000003        0.0029346464341566       -0.0001615319062389       -0.0000776088061917       -0.0000769941593068
     OW           30.2429999999999986       25.2280000000000015       13.9930000000000003        0.0000569803409889        0.0000870351699576       -0.0000013322625967       -0.0000046951473037
     HW1          30.5030000000000001       24.5479999999999983       13.3729999999999993        0.0000125946787411        0.0000767479129003       -0.0000002990770850       -0.0000009251507330
     HW2          29.3829999999999991       24.9379999999999988       14.3130000000000006        0.0002048985846840        0.0000887669413975       -0.0000052060565319       -0.0000171566076955
     OW           37.4230000000000018       43.1480000000000032       23.5030000000000001       -0.0013387663257017        0.0000545495302788       -0.0001035381864483        0.0000545507519406
     HW1          37.9129999999999967       43.1280000000000001       22.6829999999999998       -0.0013031924126253        0.0000458488926951       -0.0000942738970646        0.0000558252475103
     HW2          38.0630000000000024       43.4279999999999973       24.1630000000000003       -0.0014078093302540        0.0000442680250867       -0.0001088170757303        0.0000503542007525
     OW           38.0729999999999933       35.9879999999999995       18.1030000000000015       -0.0016623766377972        0.0000470147366913       -0.0000615547643897        0.0001318902390028
     HW1          38.6330000000000027       35.8680000000000021       18.8629999999999995       -0.0019247440129582        0.0000342942975292       -0.0000737506563353        0.0001517193324848
     HW2          38.6430000000000007       35.8280000000000030       17.3530000000000015       -0.0015473065640673        0.0000368300660547       -0.0000507818049097        0.0001179790270165
