# ======================
# Generated by FQSolver 
# ======================
#
# Results of computed potentials at solvent coordinates
#
# Input file: potential_from_density.inp
# Solvent geometry file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/solvent/water_solvent.xyz
# Density file: /Users/pablogrobasillobre/Library/CloudStorage/Dropbox/programs/FQsolver/tests/potential_from_density/density/zn-pc_scf_dens.cube
#
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#  Atom                  X (Å)                       Y (Å)                   Z (Å)                Potential (a.u.)      
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     O            34.5104369800000015       11.9242066900000001      -29.8754765099999950       -5.1998788172122739
     H            33.9984369800000010       12.6142066899999978      -29.4524765100000003       -5.2326789927139430
     H            33.9154369800000026       11.5462066900000000      -30.5234765099999983       -5.2849044983207163
     O            -2.0405630200000000        4.1302066899999996      -30.2434765100000007       -4.5735486852025851
     H            -1.9035630200000000        3.4572066900000000      -30.9104765099999987       -4.5659166081425839
     H            -2.6785630199999999        3.7452066899999998      -29.6424765100000016       -4.5174356021932232
     O            38.7164369799999974        8.0522066900000002      -10.9434765100000000       -4.6803492750127491
     H            37.8204369799999967        8.3402066900000005      -11.1194765100000001       -4.8273833449940726
     H            38.8104369799999986        7.2412066900000003      -11.4444765099999994       -4.7678658873085178
     O            25.4864369800000006       -8.5777933099999988      -50.2824765099999951       -3.4924705346960736
     H            25.4654369799999998       -7.7457933099999998      -49.8104765100000009       -3.5687624693076412
     H            24.5834369799999948       -8.7137933099999980      -50.5704765099999989       -3.4752174895726404
     O             7.1244369799999996        6.8172066899999990      -19.6114765099999993       -7.7006308031464323
     H             7.1314369799999993        6.3882066899999996      -20.4674765100000009       -7.8752186655245655
     H             7.2544369800000004        6.1062066899999996      -18.9844765100000004       -7.8973182611615700
     O            38.3654369799999984      -11.7087933100000008      -26.5224765100000006       -4.8053204020833782
     H            38.1834369800000033      -10.7707933100000002      -26.4534765100000016       -4.9466366369779218
     H            38.7844369800000024      -11.9327933099999992      -25.6914765099999975       -4.7459136978388194
     O             5.9154369800000000       10.2442066900000004        4.0545234900000002       -3.5132324871671883
     H             6.0734369800000003       10.0462066900000000        3.1315234900000002       -3.6189755360995361
     H             5.0574369800000003        9.8622066900000007        4.2385234900000004       -3.4666036888287204
     O            14.1834369799999997       11.0072066900000003      -18.4244765100000016       -8.7643569780001318
     H            14.5294369799999998       10.4622066900000004      -17.7174765100000009       -9.0520434127013836
     H            13.2354369799999994       10.9952066899999998      -18.2944765099999991       -8.4324923837205841
     O            -5.3195630200000004        0.8052066900000000      -21.2124765099999983       -4.3722116974775194
     H            -4.6475630199999998        0.1252066900000000      -21.2604765100000002       -4.4980493548064056
     H            -4.9505630199999997        1.4672066900000000      -20.6284765099999987       -4.4312696645724392
     O            46.2424369800000008       -9.0587933100000004      -27.8974765100000006       -3.7673726439898081
     H            46.8324369799999971       -9.5257933099999992      -28.4884765100000017       -3.6608444232444288
     H            46.2774369799999903       -9.5567933099999980      -27.0804765100000004       -3.7656472437150068
     O            21.7944369800000004       -1.5087933099999999      -28.1714765100000015      -13.1295714438721429
     H            21.2124369799999997       -0.7767933100000000      -28.3744765099999974      -13.1213010477576209
     H            21.2994369799999994       -2.2867933100000002      -28.4294765100000006      -12.7118446351901255
     O            -6.1245630200000001       -5.9307933100000003      -35.7104765099999995       -3.6051123647330403
     H            -5.2595630199999999       -5.8357933099999997      -35.3104765100000009       -3.7230495620577702
     H            -6.7245630199999997       -6.0047933100000002      -34.9684765100000021       -3.5840317901261556
     O             9.0404369800000008       26.4702066900000013      -21.7324765100000015       -3.8154564023885533
     H             9.5484369799999982       26.6802066899999986      -22.5164765100000004       -3.8109741214232740
     H             9.6864369799999999       26.4512066899999994      -21.0264765099999984       -3.8499512543543246
     O            23.0294369799999998      -15.2397933099999996       -2.2534765099999996       -4.3614928611898076
     H            23.0814369799999994      -14.8517933099999997       -1.3794765099999999       -4.2797667091403042
     H            22.1344369800000003      -15.0617933100000005       -2.5424765100000002       -4.4398979902271547
     O            -0.7315630199999998      -12.4007933099999992      -24.9204765100000003       -4.5252603352169505
     H            -0.3935630200000000      -13.1017933099999997      -24.3634765100000017       -4.5235864079736547
     H             0.0474369800000000      -11.9167933099999992      -25.1944765099999977       -4.6951752064499654
     O            24.4294369799999984       -8.2967933100000000        6.9685234899999999       -3.5885902183611678
     H            24.6674369800000015       -8.6147933099999996        6.0975234900000004       -3.6728396255402713
     H            23.4744369800000001       -8.2337933099999994        6.9485234900000004       -3.6088723908691311
     O            -5.8585630200000001      -14.4297933100000009      -25.9474765100000013       -3.6698975904591320
     H            -5.1715630199999998      -13.7627933099999993      -25.9664765099999997       -3.7873514571879188
     H            -6.6545630200000003      -13.9487933099999992      -25.7214765099999987       -3.6174237825993059
     O            32.4714369800000000      -16.3037933099999997      -21.4374765099999998       -5.2704391677879956
     H            32.9734369800000024      -17.0857933099999997      -21.6664765099999990       -5.0409238943544521
     H            32.6394369799999993      -16.1767933100000008      -20.5034765099999987       -5.2642017916294810
     O            29.1774369799999995       -9.6827933099999992      -41.4144765100000001       -4.4277179470065970
     H            28.7884369800000002       -9.9647933099999975      -42.2424765100000030       -4.3114384051293477
     H            28.9034369799999986       -8.7707933100000002      -41.3184765100000035       -4.5238977487427681
     O             0.2494369800000000      -15.0137933100000005       -5.6664765099999999       -3.7220691510656589
     H             0.2534369800000000      -15.8967933099999996       -5.2964765099999997       -3.6393690874203890
     H            -0.4005630200000000      -14.5387933100000009       -5.1484765100000001       -3.6611895454396208
     O            15.3094369799999992        2.5792066899999999      -12.0554765100000001       -9.6969844977620134
     H            14.5884369800000009        2.1302066900000001      -11.6134765099999999       -9.2389136463775667
     H            16.0944369800000011        2.1132066900000002      -11.7674765099999998       -9.7527937352464722
     O             0.6494369800000001       10.3512066899999997      -15.7544765099999999       -4.8810013886138677
     H             1.4504369800000001        9.9302066900000003      -16.0654765099999999       -5.1023174327227325
     H             0.6184369800000000       11.1852066899999993      -16.2224765099999999       -4.8134457669623822
     O            29.8584369799999969       -8.0687933100000002        4.1935234899999996       -3.7448480504948267
     H            30.3494369800000001       -8.7447933100000004        3.7275234899999994       -3.7508748727165480
     H            29.7524369799999988       -8.4157933099999997        5.0785234900000003       -3.6380511723345603
     O             1.8354369800000001       -3.5647933100000002       -4.9994765100000000       -4.4189584737384786
